time,atom,x,y,z,energy
0.08000000000000002,18.0,11.614339009007184,19.435661314195915,0.5536261638702222,-125.69999149196872
0.08000000000000002,18.0,22.218135341814744,-0.030060999490401714,17.618560631145375,0.0
0.08000000000000002,18.0,3.7855938722768503,5.712656775926262,23.950908903862086,0.0
0.08000000000000002,18.0,11.21356313264746,15.750717121440521,22.182542489860698,0.0
0.08000000000000002,18.0,13.527243852522396,7.640151923190955,3.455691061273361,0.0
0.08000000000000002,18.0,13.220040518102207,20.303335994467925,3.8349420635186338,0.0
0.08100000000000002,18.0,14.086976372159654,-0.21595416499563494,10.851033624796548,-125.69999149196872
0.08100000000000002,18.0,11.957470291424091,21.229898757612183,22.193556248949925,-2.861099287153316
0.08100000000000002,18.0,-0.04917394461144377,1.3245265326910698,3.1073105296277794,-10.147013382067595
0.08100000000000002,18.0,17.017884825451066,16.455115245595746,14.391008406079626,-11.698345692468152
0.08100000000000002,18.0,11.098306243175577,-0.08355061856282636,24.363959186772775,-5.521666333857962
0.08100000000000002,18.0,2.851118502426215,18.499310113034124,19.006461824409527,-2.971671654408511
0.08100000000000002,18.0,16.65145730279053,21.808080736779498,20.595985865516816,-125.66811064755699
0.08100000000000002,18.0,13.504263531138273,6.469641764295921,19.982136344313652,-125.69959893979478
0.08100000000000002,18.0,5.965985346883678,20.944201120123278,12.48142626187909,-56.42706174929741
0.08100000000000002,18.0,0.04151890119548681,16.125298984247856,5.887688945323127,-2.856646565507749
0.08100000000000002,18.0,23.52710930512476,24.104021552901475,8.305631972763884,-4.258693387118839
0.08100000000000002,18.0,15.226233273785772,18.8247125942778,21.01570778951803,-3.424692051160227
0.08100000000000002,18.0,17.743305179656737,21.6773226273578,0.2961500539321015,-17.70319643588362
0.08100000000000002,18.0,15.40325078630292,3.447291707378494,13.754944641493504,-5.920823548612596
0.08100000000000002,18.0,-0.09564901610662521,1.1026995130582837,10.116468782197511,-3.478965602059377
0.08100000000000002,18.0,1.1723645420408086,3.1611224625825503,3.0261706060003175,-125.69969240459811
0.08100000000000002,18.0,7.58760745064457,24.8361418093097,0.2284714720195469,-6.711987920668044
0.08100000000000002,18.0,3.3379797446877273,11.065885701047174,16.37593467495875,-5.614238548304172
0.08100000000000002,18.0,22.15186909005116,1.58179134665876,13.067456755587997,-3.5870681618868967
0.08100000000000002,18.0,17.609846115385075,-0.7974206468183966,9.560971392063406,-120.4060235277988
0.08100000000000002,18.0,20.453513525157657,12.84825549606066,-0.07729345538295021,-13.663470053357862
0.08100000000000002,18.0,10.29288069945682,9.431116628901316,19.997712254345267,-26.007943772712835
0.08100000000000002,18.0,6.833199270097015,2.155395530339531,23.084715913320924,-36.30504059932822
0.08100000000000002,18.0,0.2211772821581062,2.123129162670521,15.080489709708852,-37.93986151360253
0.08100000000000002,18.0,11.716800680006363,24.226563753325163,1.8332647774763307,-3.9128327239911735
0.08100000000000002,18.0,24.478321813913915,8.603322415008854,0.1285912060043894,-5.616396416950774
0.08100000000000002,18.0,18.232014496780085,18.27479172714296,23.138674450794362,-125.6997204440391
0.08100000000000002,18.0,9.803031853923303,0.787250809954102,14.690304685083298,-3.5238660935732944
0.08100000000000002,18.0,8.892578933962987,24.77212433460356,16.155882554094145,-6.158305346587933
0.08100000000000002,18.0,6.788992834925641,16.199363284281546,0.061548365061531926,-17.281619935588125
0.08100000000000002,18.0,17.00584559172523,10.55971808196576,22.046612596937052,-3.1580474820846436
0.08100000000000002,18.0,4.059219220632093,3.131041536800266,11.34893688725932,-125.69924377354218
0.08100000000000002,18.0,14.38145009426007,9.563822736402397,6.566155480537693,-125.69964567219645
0.08100000000000002,18.0,1.6721724015894852,7.321682498324106,4.284112570920402,-27.937470894948884
0.08100000000000002,18.0,2.6070530156001577,21.69313673819083,21.52706636928455,-2.8165641846048697
0.08100000000000002,18.0,-0.01879742841463704,17.12622581707843,9.17635784380997,-125.69530890532249
0.08100000000000002,18.0,5.328449481158293,8.076746740400987,13.72764440727013,-125.69918769466018
0.08100000000000002,18.0,23.427157826469323,12.894555272173296,0.10827617400992458,-4.223759748568734
0.08100000000000002,18.0,23.408093687752558,14.437601895892316,17.198503611101494,-125.69786984093341
0.08100000000000002,18.0,17.00603938220774,6.671889384580063,24.505387884637592,-14.896250947850202
0.08100000000000002,18.0,14.703122108715457,20.996518494447976,7.2189548700741915,-125.69337418389381
0.08100000000000002,18.0,0.20621335452181555,24.34124129000038,3.6060348783276397,-125.69996345252773
0.08100000000000002,18.0,15.448905603465958,15.123892721838159,20.841221665178647,-71.51608502230081
0.08100000000000002,18.0,24.545700342301064,5.647684984026308,0.813587012226404,-125.69999149196872
0.08100000000000002,18.0,8.165405886148589,4.9127805034201675,0.13496426813087642,-6.602537715207684
0.08100000000000002,18.0,18.631459072897993,10.204123649142531,13.380914879696231,-2.9195936501548
0.08100000000000002,18.0,3.994018059528233,0.27015809471417734,9.312736886549844,-125.41407331213895
0.08100000000000002,18.0,10.715150160842672,4.7406607425507925,3.610348987545669,-109.61746539913709
0.08100000000000002,18.0,14.758266603568831,10.519576200299914,1.3848860858741863,-125.69996345252773
0.08100000000000002,18.0,0.005184531163840718,11.787785528153941,20.651294880415236,-2.925758238088636
0.08100000000000002,18.0,14.50664278326223,17.41238572561415,1.814950189056819,-125.69990737364574
0.08100000000000002,18.0,9.721477349875578,16.191081769130598,1.8245136736692023,-18.522212151017758
0.08100000000000002,18.0,0.8705426784805909,7.778261959042817,11.17948426883801,-125.69853344103696
0.08100000000000002,18.0,12.717070441982184,22.793418538347872,17.070412139465144,-2.9204266552143707
0.08100000000000002,18.0,21.589832280457827,3.764974867735583,1.5029974738270298,-120.63276914064801
0.08100000000000002,18.0,19.068392014126985,-0.006909062227473259,15.56916773774388,-125.69670153089193
0.08100000000000002,18.0,7.775123461619068,23.28549092780309,4.061817476619578,-11.955558494578918
0.08100000000000002,18.0,0.0007541849146083564,17.846666159613807,15.683272986900441,-3.6068850368103735
0.08100000000000002,18.0,11.119497030572786,8.62332825435156,24.6118394190605,-3.8321679254876635
0.08100000000000002,18.0,14.031939875127263,17.923191195045177,1.0114905589438214,-125.48713474889254
0.08100000000000002,18.0,23.250858953658145,9.533718596135229,14.766145397873313,-3.670057605295429
0.08100000000000002,18.0,4.838091430945476,17.483779350560766,3.382104172167936,-3.6345059307333845
0.08100000000000002,18.0,0.013800418876143526,14.901822959439523,11.007532560652685,-8.536766701205643
0.08100000000000002,18.0,1.1604128672960021,4.690945409183944,21.416282810117234,-125.33554418439125
0.08100000000000002,18.0,1.0133304961193823,0.007373902914324708,16.230947095628697,-125.69986064124407
0.08100000000000002,18.0,3.113186569948318,16.016844948172363,7.205893189688038,-23.458901558024696
0.08100000000000002,18.0,0.16065958029671856,4.005225609099971,0.11914190133124432,-4.495650613885555
0.08100000000000002,18.0,1.1010662983472996,0.17769426521778184,20.436795058739584,-5.508625657175033
0.08100000000000002,18.0,13.982927032259507,0.12537809735238878,15.962456438065857,-4.084322821351379
0.08100000000000002,18.0,21.50399924591347,7.7385964789798045,11.287242879692421,-5.771733751755075
0.08100000000000002,18.0,11.648070664868806,7.093799526112932,6.661084555854789,-125.6997204440391
0.08100000000000002,18.0,-1.358535879211547,18.080997207332818,-8.750444717622788,0.0
0.08100000000000002,18.0,14.542307297321788,8.250999710566099,12.648001293500236,-6.704598359655723
0.08100000000000002,18.0,9.13679430561536,18.57631760602091,23.548042714537388,-125.67689633906888
0.08100000000000002,18.0,16.95489484403239,20.42351031743346,4.235227912382223,-125.69602858430804
0.08100000000000002,18.0,18.39679898508889,6.950749851607964,18.92101233352847,-125.69479484890425
0.08100000000000002,18.0,20.901393609997513,24.054384946918148,13.661059208670752,-2.8128077757440213
0.08100000000000002,18.0,12.975749447042606,12.90904212006623,20.469592079253278,-125.69829977902867
0.08100000000000002,18.0,8.10986674505219,16.943198780952663,20.435454674568902,-125.69943070314882
0.08100000000000002,18.0,16.520683044161956,9.68855820098489,3.756061514865625,-120.4060235277988
0.08100000000000002,18.0,18.83996350152104,4.274234302939622,11.92726118131223,-2.891765673276938
0.08100000000000002,18.0,-0.006128313030644224,7.027966779621418,0.12155940921325918,-3.5412359431149043
0.08100000000000002,18.0,7.50966178967085,21.461113008404183,20.3498780086837,-5.676452810477708
0.08100000000000002,18.0,11.865410728303722,17.466160565859376,5.890261211180797,-125.69923442706185
0.08100000000000002,18.0,0.3624028059680621,16.25581990219357,-0.00445083437265267,-3.0295082588566453
0.08100000000000002,18.0,0.0004810497423389054,16.650504499584862,13.750007021491259,-4.841270020989656
0.08100000000000002,18.0,15.92167767205385,9.486696143014905,16.613737802156038,-4.63358188153696
0.08100000000000002,18.0,18.644344121333944,23.68999222432395,17.37438866048648,-5.588861101738301
0.08100000000000002,18.0,6.5594616342877154,20.72759382695035,7.500950301886839,-3.5870681618868967
0.08100000000000002,18.0,21.70671418387158,13.459631160635551,4.112238580793166,-2.6750076508947713
0.08100000000000002,18.0,0.25179873324943103,6.7733195249900575,7.696285556965465,-7.466500070102379
0.08100000000000002,18.0,23.266911265292592,14.588634325221028,0.2706964436652603,-8.016809148937734
0.08100000000000002,18.0,0.19468431902999916,8.855432730172584,19.106152897104096,-7.021479676359654
0.08100000000000002,18.0,8.56974619526341,6.655154768955117,13.417660381291032,-125.69882318192725
0.08100000000000002,18.0,24.95101919242001,4.813618317250779,12.28818989903159,-3.347713854992587
0.08100000000000002,18.0,12.493317124766754,13.82476876539689,3.745599604455102,-9.002608716507513
0.08100000000000002,18.0,3.271127579512185,18.813278955809803,24.539268920662817,-19.547972011091083
0.08100000000000002,18.0,0.14248759063557595,21.365786258867775,4.9545660715483315,-19.14576375466314
0.08100000000000002,18.0,9.551571544336317,19.512761665122238,4.002409338819662,-125.69897272561256
0.08100000000000002,18.0,3.0538369730233264,13.544350909230912,3.0753570528419867,-125.69993541308673
0.08100000000000002,18.0,11.094240680344617,7.980157324751984,16.31025080396812,-125.69900076505355
0.08100000000000002,18.0,13.957692887190793,10.43351606753387,1.2485160008975023,-113.03971655854316
0.08100000000000002,18.0,22.0170656043071,0.021616259463955192,21.364028013969182,-125.696224860395
0.08100000000000002,18.0,-1.2392097681040217,-0.02212070336022185,12.07105472865891,-125.69998214548839
0.08100000000000002,18.0,15.231885496192268,21.14281415953496,0.7777413873350486,-125.69999149196872
0.08100000000000002,18.0,6.887240572255692,9.011172653305564,0.07727571333438071,-3.699899164529771
0.08100000000000002,18.0,19.132405451531408,19.79927887486008,15.158209786449026,-125.69618747447369
0.08100000000000002,18.0,20.2741160232772,17.172763793992484,1.281202878773674,-125.6888131014919
0.08100000000000002,18.0,0.3784983608888899,-0.001155082642371986,15.892433477052814,-125.70000083844906
0.08100000000000002,18.0,-0.017002319481795043,17.948258801417985,22.190705913936362,-125.69709408306586
0.08100000000000002,18.0,15.445688883321404,22.664872870268145,13.104866393315561,-2.7333083665068814
0.08100000000000002,18.0,14.430826294282529,17.4759994701484,10.191933016602237,-5.614238548304172
0.08100000000000002,18.0,8.301247967759846,16.28034953811233,16.002623552867448,-6.711987920668044
0.08100000000000002,18.0,6.7123295219103944,19.578975431963475,0.07653531793418832,-3.7742953955057534
0.08100000000000002,18.0,-0.0009634194807705143,11.75487950049384,7.35651684221771,-125.62193903471795
0.08100000000000002,18.0,9.417218217733916,13.78625593497463,19.529900010919075,-125.69641179000165
0.08100000000000002,18.0,3.0458042565908094,9.39379278383528,23.83860328194674,-125.69898207209289
0.08100000000000002,18.0,20.758222816440977,19.82264475855836,19.41780029139139,-125.69349568813813
0.08100000000000002,18.0,0.11958064247898068,14.669811341558033,19.226230324828375,-125.6958977335834
0.08100000000000002,18.0,18.51793620451439,13.792031295083554,16.561025781588317,-125.69858017343863
0.08100000000000002,18.0,1.2911485192268894,0.009444792278792235,9.190016035525096,-125.69984194828342
0.08100000000000002,18.0,19.934399288789077,21.59609413542388,8.85560229684478,-3.4738852058440286
0.08100000000000002,18.0,3.4818547950628576,6.131981530370874,19.885146226469047,-104.67368201355832
0.08100000000000002,18.0,5.093875186010715,0.17930797156069436,18.753569282037756,-3.347856388817647
0.08100000000000002,18.0,4.298123017210504,6.490397027770202,7.220333608611205,-125.69953351443246
0.08100000000000002,18.0,5.2866563430894065,8.145847177971255,21.512635034290252,-125.69738382395616
0.08100000000000002,18.0,7.093655697239195,0.006974385493298051,11.001057738020958,-42.57914825307201
0.08100000000000002,18.0,20.805105982651998,13.275370728834652,18.714599227195826,-114.1730520706153
0.08100000000000002,18.0,16.131061223126192,-0.008179587574748806,21.68664071972508,-4.5316389443256
0.08100000000000002,18.0,0.9403279433549325,11.643800208975613,7.4814783956964614,-125.63626718906659
0.08100000000000002,18.0,0.9583980857719313,5.01927089687212,21.572512256083634,-125.69374804310709
0.08100000000000002,18.0,15.681863968600537,6.815567868827753,0.4933753655021592,-125.70000083844906
0.08100000000000002,18.0,2.4085134046134913,22.4133731969894,2.8650267545165558,-86.24027310879298
0.08100000000000002,18.0,21.340896293770598,14.231804478071808,14.517024704632448,-125.65634342881927
0.08100000000000002,18.0,20.950277259210264,15.083040275069783,9.045971166146414,-125.69095344548788
0.08100000000000002,18.0,6.482977981198961,5.356816067698178,21.716102929018938,-97.87109865903423
0.08100000000000002,18.0,2.8069208988523506,3.1999608004558984,14.766376533396722,-125.69993541308673
0.08100000000000002,18.0,11.30362725939325,18.201775106905334,19.333612457297498,-125.69313117540518
0.08100000000000002,18.0,0.020330550372946933,17.585563764196596,5.371288280372381,-125.69934658482583
0.08100000000000002,18.0,14.30551652353052,5.003870609465279,9.325101123064053,-9.323135744695863
0.08100000000000002,18.0,-0.02020907845174651,21.364274289374038,11.329068316175059,-125.69898207209289
0.08100000000000002,18.0,11.298513007440802,1.5422453454934915,20.433750933243516,-125.69990737364574
0.08100000000000002,18.0,10.057660436034213,8.997032004035027,3.9377178870578176,-125.69886056784857
0.08100000000000002,18.0,4.671242367470158,10.967831754199631,0.6644118678540755,-125.70000083844906
0.08100000000000002,18.0,22.079330890067226,7.901471323575556,22.07165194219783,-2.8890014517188116
0.08100000000000002,18.0,8.21851406694748,-0.14130726339905433,11.66823698695484,-16.566714664869792
0.08100000000000002,18.0,7.653352385823697,12.71918800673376,11.998126929059099,-5.869956497716872
0.08100000000000002,18.0,7.131045148458163,23.351171770817427,12.255561435864664,-3.953035148750814
0.08100000000000002,18.0,22.169647348170447,4.471989920398744,17.628944571166453,-70.33712466648905
0.08100000000000002,18.0,6.186520429966408,13.545776076737694,21.61006925532394,-23.68524293559956
0.08100000000000002,18.0,13.822369598850418,0.6329173818074527,-0.002876442191614059,-3.0613376976265547
0.08100000000000002,18.0,19.764887120167412,7.854166259334906,1.3984712276613345,-8.592491585253814
0.08100000000000002,18.0,17.800196816828972,-0.9477491978255506,-0.015477549100014561,-125.67370918927573
0.08100000000000002,18.0,16.034042844169555,3.629927377568883,22.135441309356853,-3.46178034550432
0.08100000000000002,18.0,13.809551165892831,4.297885321071802,5.145125703356184,-125.69969240459811
0.08100000000000002,18.0,8.507291156322491,11.741770381812488,7.318696409040245,-3.785079773421087
0.08100000000000002,18.0,18.011289155853852,14.322955648305419,0.6457216211261855,-125.68706530966986
0.08100000000000002,18.0,18.600385980218284,2.911237205328662,4.396621067247128,-5.920823548612596
0.08100000000000002,18.0,22.4073576174282,1.7228753598893258,6.337090083585589,-125.65123090407778
0.08100000000000002,18.0,2.924519423321212,14.055702423719428,11.634421557082549,-125.67497096412052
0.08100000000000002,18.0,23.583972681184967,1.6387331977711277,24.23348166982054,-6.132469922485805
0.08100000000000002,18.0,4.49404216705023,0.018345721772073845,9.28028707398398,-110.05826410454495
0.08100000000000002,18.0,20.938774986613044,18.070453793893844,5.051759568467029,-2.719454253957576
0.08100000000000002,18.0,4.506982728384815,10.909444296740531,9.479179696539695,-3.11993574814422
0.08100000000000002,18.0,24.812148125194128,22.48002904836886,17.447645500176385,-5.810373853911756
0.08100000000000002,18.0,9.802242561437252,5.26652080542898,16.650274373386885,-44.21052031610389
0.08100000000000002,18.0,12.110108557511506,0.11392767884912255,3.9449249752888145,-3.424692051160227
0.08100000000000002,18.0,21.55100756847778,5.014899003773239,6.851240962153463,-125.69958959331446
0.08100000000000002,18.0,11.160078978125995,21.005985966978855,6.89568408413811,-125.69963632571611
0.08100000000000002,18.0,10.955107188507007,20.72537129235408,11.931896003685557,-99.86228217539902
0.08100000000000002,18.0,4.268586117834845,14.721706817853102,17.812227975951373,-8.431583748171766
0.08100000000000002,18.0,6.975043810038883,0.08119645373688206,19.397906487171383,-2.852565950610392
0.08100000000000002,18.0,5.387966373773263,7.251332011209114,3.562464822839711,-125.69971109755878
0.08100000000000002,18.0,18.880005459969343,24.998382797535584,22.831560946337422,0.0
0.08100000000000002,18.0,4.759871233454869,21.526717142685865,14.850748064718827,-49.715461707563136
0.08100000000000002,18.0,12.859965689696402,15.244933046022405,18.19765705915203,-83.20537748025758
0.08100000000000002,18.0,21.09828474022607,15.812584732981335,20.623679736657785,-125.69562668565378
0.08100000000000002,18.0,4.688509906922002,17.837414682724887,14.324407058273373,-11.081722167368708
0.08100000000000002,18.0,8.582898714938239,0.15012154466979996,0.22737039259996902,-7.850428363466403
0.08100000000000002,18.0,11.230440063157998,11.227732043030029,0.5355582924354404,-34.37503914321534
0.08100000000000002,18.0,0.12702247772593925,11.686073785949052,0.07444043934871611,-4.274332385334006
0.08100000000000002,18.0,17.448965697838474,7.884457124806574,9.46965267380846,-5.072114065464361
0.08100000000000002,18.0,7.516737665595982,0.5345350256982109,5.053236716233441,-125.69999149196872
0.08100000000000002,18.0,15.769339175619065,14.233144862242492,7.209519191294348,-4.258693387118839
0.08100000000000002,18.0,23.749633263966775,19.08088342564534,9.317342438485708,-2.954255948697773
0.08100000000000002,18.0,13.442039627720764,23.52186485019188,5.866290741550107,-124.73601420350862
0.08100000000000002,18.0,12.282744588338188,5.473381042926994,0.6531723352827837,-125.70000083844906
0.08100000000000002,18.0,10.523976859173542,1.1081653887573153,21.551742357390623,-125.69597250542606
0.08100000000000002,18.0,0.10807192754679254,20.206539667105826,16.02720870168484,-7.106225965993052
0.08100000000000002,18.0,0.04292368505979988,10.657003932161278,15.09142575073999,-125.68903741701986
0.08100000000000002,18.0,7.712959108401913,15.822378217626019,8.701490415629957,-5.076175111168523
0.08100000000000002,18.0,0.026669587192955115,18.005903395360804,22.478179964181592,-125.69608466319004
0.08100000000000002,18.0,14.783815658171621,13.079833104007363,12.706988290264597,-125.69959893979478
0.08100000000000002,18.0,8.213616819962423,24.936755405447045,0.057816045214838636,-3.1142668157454794
0.08100000000000002,18.0,11.049660794764243,2.9351955630541955,12.303457964807135,-3.9190939895809414
0.08100000000000002,18.0,19.61549888196373,11.723981021113474,8.573267731687743,-125.66811064755699
0.08100000000000002,18.0,7.395745284369649,4.190383835870616,0.13802082094629978,-3.159973149110503
0.08100000000000002,18.0,6.621920710530352,3.067724786273715,16.188418159321536,-12.241822494180969
0.08100000000000002,18.0,22.656671091826148,7.689305062293443,4.873877568719317,-125.69695388586089
0.08100000000000002,18.0,10.497485094619384,12.144641617764334,15.236588952694815,-2.971671654408511
0.08100000000000002,18.0,0.4372914725464831,3.053734526492209,11.76562578834419,-125.69998214548839
0.08100000000000002,18.0,2.806651913625327,19.37748783372792,9.855789294135361,-125.69998214548839
0.08100000000000002,18.0,0.1280993727619782,9.363391901891772,11.93928224718033,-125.47876030251527
0.08100000000000002,18.0,12.982101131971906,18.911589271316497,14.248977140933258,-3.1485736559583337
0.08100000000000002,18.0,23.35517475547174,0.6435134063344513,0.6396039104480656,-30.61118814740285
0.08100000000000002,18.0,5.459804101908963,14.990586065706388,-0.06094295510953372,-3.5812225225943832
0.08100000000000002,18.0,8.519000340632806,8.388011095687698,0.21084888657708478,-14.442697801719573
0.08100000000000002,18.0,0.042529141326388874,4.955248880201545,7.465623911846241,-3.5913181817402675
0.08100000000000002,18.0,9.683983938137347,13.199633976563899,24.477589043651932,-125.69824370014668
0.08100000000000002,18.0,21.09613487706074,2.8927849701536705,20.37948152353772,-97.88132370851721
0.08100000000000002,18.0,0.2061517225877626,20.759165526392348,1.5154851003750238,-125.6996643651571
0.08100000000000002,18.0,12.454304678256777,13.76160820798059,9.42126056607999,-14.8903661701713
0.08100000000000002,18.0,7.8825126593661965,19.41317758092322,11.84306628194033,-125.68848597468029
0.08100000000000002,18.0,6.663195055328357,12.566218681905392,3.416638998740267,0.0
0.08100000000000002,18.0,11.460096924811925,1.1918147477344472,8.074509570585986,-5.521666333857962
0.08100000000000002,18.0,16.83962281467906,6.935451506069525,5.081638124500651,-125.69874841008459
0.08100000000000002,18.0,17.277731620033688,2.696852951414715,17.87299340412292,-20.7451229542486
0.08100000000000002,18.0,11.729485882007229,4.454778903170965,22.764555868359274,0.0
0.08100000000000002,18.0,7.8667878738336965,3.925032432725596,8.006445710232052,-125.69962697923579
0.08100000000000002,18.0,18.06059672174709,-0.0425277140771484,9.216331168129052,-125.69535563772415
0.08100000000000002,18.0,10.389048217076194,16.61193110963682,11.956422611628028,-5.936368497869424
0.08100000000000002,18.0,16.07549684889405,0.6950361261317518,0.016683934477537965,-125.6683162701243
0.08100000000000002,18.0,16.056178360168992,0.008043584915769965,6.037380990481156,-5.381220278842285
0.08100000000000002,18.0,-0.00988291146915929,11.754398052263857,11.126966038752798,-13.41605820418502
0.08100000000000002,18.0,19.229952717013227,-0.02276705013228608,19.89918392454575,-125.69376673606776
0.08100000000000002,18.0,10.752074313038536,9.703162130627673,10.917882257333085,-5.389908416465704
0.08100000000000002,18.0,17.68658916510927,18.080341145803494,7.574995929400076,-11.698345692468152
0.08100000000000002,18.0,0.4513389169218678,6.928975674112369,14.814916002637933,-4.063450670382942
0.08100000000000002,18.0,21.54889404102792,17.55452700723236,13.497114479119485,-125.69891664673057
0.08100000000000002,18.0,22.81141481075998,23.325954784281016,0.3054359740513088,0.0
0.08100000000000002,18.0,9.361154227414056,0.26584824358780473,8.77380757334478,-2.7089686713353496
0.08100000000000002,18.0,17.952665516244195,16.015379407648393,4.003926607271906,-10.147013382067595
0.08100000000000002,18.0,18.51616382905978,5.999196190823559,15.28673526802016,-4.087529248260204
0.08100000000000002,18.0,18.14543254276687,13.91332798792695,11.260014307574558,-6.106230847264347
0.08100000000000002,18.0,19.397987233205765,2.449451896374753,0.2528516016090294,-8.486747259245009
0.08100000000000002,18.0,0.0025536145291117102,20.5646442922728,7.6588128363985435,0.0
0.08100000000000002,18.0,5.638686343157539,3.7851709649217926,4.986276048574202,0.0
0.08100000000000002,18.0,7.389345151819723,7.658140120999628,16.83999222778634,0.0
0.08100000000000002,18.0,2.450521024336196,0.04479184392061869,12.761741166851234,0.0
0.08100000000000002,18.0,20.571265467091838,16.89748744156556,17.064134135292218,0.0
0.08100000000000002,18.0,0.17828199226137245,14.282378747379358,22.9639682935113,0.0
0.08100000000000002,18.0,24.231913178102737,4.324068232044463,4.313263907981904,0.0
0.08100000000000002,18.0,4.599330453915372,23.07143520931652,0.9056065177437799,-2.861099287153316
0.08100000000000002,18.0,1.243527031464019,24.039666963501805,0.009786419366675353,0.0
0.08100000000000002,18.0,11.614339009007184,19.435661314195915,0.5536198555862865,-125.69999149196872
0.08100000000000002,18.0,22.218135341814744,-0.030060999490401714,17.618560631145375,0.0
0.08100000000000002,18.0,3.7855938722768503,5.712656775926262,23.950908903862086,0.0
0.08100000000000002,18.0,11.21356313264746,15.750717121440521,22.182542489860698,0.0
0.08100000000000002,18.0,13.527243852522396,7.640151923190955,3.455691061273361,0.0
0.08100000000000002,18.0,13.220040518102207,20.303335994467925,3.8349420635186338,0.0
0.08200000000000002,18.0,14.086976372159654,-0.21595350262582166,10.851033624796548,-125.69999149196872
0.08200000000000002,18.0,11.955956303279493,21.230706217955966,22.193556248949925,-2.8649053491909267
0.08200000000000002,18.0,-0.05008903216452889,1.3414987182890388,3.092947576431345,-10.208572806462886
0.08200000000000002,18.0,17.023335182771614,16.45239006693547,14.395550370513417,-11.781763029429374
0.08200000000000002,18.0,11.101233286921797,-0.08485652796180035,24.365574107460343,-5.538194416014691
0.08200000000000002,18.0,2.850941870476012,18.49850265269034,19.00484690372196,-2.975771254344042
0.08200000000000002,18.0,16.652616008383863,21.80646581609193,20.593967214657354,-125.66840973492761
0.08200000000000002,18.0,13.503960733509354,6.469591298024434,19.9823382093996,-125.69962697923579
0.08200000000000002,18.0,5.936080043726168,20.948189974221577,12.430651136811024,-56.11366959053234
0.08200000000000002,18.0,0.04205278309300773,16.126812972392454,5.888597338209885,-2.854465914815339
0.08200000000000002,18.0,23.52811863055449,24.10180103695607,8.306856789172862,-4.267928293841668
0.08200000000000002,18.0,15.22169130935198,18.82693311022321,21.049822989042948,-3.430367409264196
0.08200000000000002,18.0,17.728092626779823,21.673285325638876,0.29641550652012083,-17.666204235040436
0.08200000000000002,18.0,15.406041571116125,3.4447007690003737,13.75544930420837,-5.940253128757324
0.08200000000000002,18.0,-0.09729916067462203,1.1032672586125076,10.117982770342108,-3.4779249298899346
0.08200000000000002,18.0,1.1723645420408086,3.1610972294468067,3.0261706060003175,-125.69969240459811
0.08200000000000002,18.0,7.586897894867469,24.83533434896592,0.2286566043823534,-6.7373606939937485
0.08200000000000002,18.0,3.3238996549429745,11.0793097292626,16.37361322647037,-5.631215261516826
0.08200000000000002,18.0,22.15186909005116,1.5808210064237522,13.069771138798373,-3.593375575723303
0.08200000000000002,18.0,17.614426434185198,-0.8085218387229758,9.56088055277473,-114.99996322500972
0.08200000000000002,18.0,20.46683662083011,12.860392634353179,-0.07725498273629662,-13.68386524175187
0.08200000000000002,18.0,10.284521466247783,9.436566986221866,20.003162611665815,-26.00754888391882
0.08200000000000002,18.0,6.857470518705766,2.1757314190977586,23.076035714625235,-36.305556992366554
0.08200000000000002,18.0,0.2274178782072959,2.1038277063120896,15.04987182279795,-37.85093676310581
0.08200000000000002,18.0,11.717507207807175,24.22878426927057,1.8325582496755188,-3.920561386993032
0.08200000000000002,18.0,24.481753520375005,8.605171499196121,0.12953371093653057,-5.6163397539137625
0.08200000000000002,18.0,18.232014496780085,18.27479172714296,23.138674450794362,-125.69969240459811
0.08200000000000002,18.0,9.800912270520866,0.7870363283002841,14.689747537446086,-3.5299249494483766
0.08200000000000002,18.0,8.89197333870515,24.76889449322842,16.153334007384075,-6.173024300645439
0.08200000000000002,18.0,6.79793747688392,16.205362714635868,0.062460811020718925,-17.46785556605928
0.08200000000000002,18.0,17.004432536123606,10.56103020502441,22.046612596937052,-3.1627178014754347
0.08200000000000002,18.0,4.059219220632093,3.131041536800266,11.34893688725932,-125.69924377354218
0.08200000000000002,18.0,14.38145009426007,9.563822736402397,6.566155480537693,-125.69964567219645
0.08200000000000002,18.0,1.684119155872822,7.31103108706415,4.286232154322838,-28.415115762444742
0.08200000000000002,18.0,2.6065231197495486,21.69152181750326,21.527470099456444,-2.820264514583727
0.08200000000000002,18.0,-0.01879752501023481,17.12622581707843,9.17635784380997,-125.69530890532249
0.08200000000000002,18.0,5.328449481158293,8.076746740400987,13.72764440727013,-125.69918769466018
0.08200000000000002,18.0,23.424937310523912,12.895766462688973,0.10989316066048375,-4.215770844505137
0.08200000000000002,18.0,23.408093687752558,14.437702828435288,17.198503611101494,-125.69798199869739
0.08200000000000002,18.0,16.997700335507297,6.668379960060887,24.502561773434344,-15.034109196124016
0.08200000000000002,18.0,14.703122108715457,20.996518494447976,7.218853937531218,-125.6936358853431
0.08200000000000002,18.0,0.20621650866378347,24.34124129000038,3.6060348783276397,-125.69996345252773
0.08200000000000002,18.0,15.418890283836607,15.128335772379836,20.850739603981015,-73.95959145432255
0.08200000000000002,18.0,24.545700342301064,5.647684984026308,0.813587012226404,-125.69999149196872
